,IDP_name,regressor,coef_,p_fdr,p_raw,score (R2),phenotype,confounds,Dataset,data type
341,lh_fusiform_volume,dummy_Harvard,0.012422004853942101,0.9025009712576155,0.8012835232659317,0.015493766882101356,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
342,lh_fusiform_volume,dummy_UCLA,0.03603868212892561,0.5087003323152182,0.44459134853560967,0.015493766882101356,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
343,lh_fusiform_volume,dummy_UMinn,0.044679731550994806,0.43431498748553143,0.36995075538105393,0.015493766882101356,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
344,lh_fusiform_volume,IDP (dkt),-0.0021525540061193868,0.9871899924811661,0.9651374309896059,0.013097297086257953,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
345,lh_fusiform_volume,hm,0.05131757755564712,0.21832576216606098,0.1863350882920256,0.013097297086257953,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
346,lh_fusiform_volume,age,0.08898123438113326,0.028896823441903537,0.016278690533499285,0.013097297086257953,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
347,lh_fusiform_volume,sex,-0.016915280675929314,0.8190675703662379,0.6809974834499113,0.013097297086257953,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
348,lh_fusiform_volume,FS_IntraCranial_Vol,-0.02405020499710434,0.856334041980349,0.6577863897523017,0.013097297086257953,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
349,lh_fusiform_volume,dummy_Harvard,0.041560282622598935,0.4599476953545217,0.400414822203204,0.013097297086257953,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
350,lh_fusiform_volume,dummy_UCLA,0.013281843881416549,0.8670358691359682,0.7783738088718661,0.013097297086257953,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
351,lh_fusiform_volume,dummy_UMinn,0.04734646209902356,0.40087776653397594,0.3426736449413006,0.013097297086257953,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
352,lh_fusiform_volume,IDP (dkt),-0.011710535992353251,0.971789618049232,0.8117558302759034,0.016266485659077068,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
353,lh_fusiform_volume,hm,0.053045036714817466,0.19404649052495346,0.1712713261615486,0.016266485659077068,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
354,lh_fusiform_volume,age,-0.05298170248496949,0.32229349451158934,0.15143527716286864,0.016266485659077068,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
355,lh_fusiform_volume,sex,0.0432692922952486,0.3497082968706522,0.2923434956173987,0.016266485659077068,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
356,lh_fusiform_volume,FS_IntraCranial_Vol,-0.08173107047013024,0.16981358733513724,0.13184793783603332,0.016266485659077068,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
357,lh_fusiform_volume,dummy_Harvard,0.04307753346858307,0.4415766440324089,0.382680962615928,0.016266485659077068,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
358,lh_fusiform_volume,dummy_UCLA,0.005885706614712926,0.9857382660492038,0.9005870917778769,0.016266485659077068,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
359,lh_fusiform_volume,dummy_UMinn,0.10470385035080308,0.045795359688447425,0.035765449079002254,0.016266485659077068,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
360,lh_inferiorparietal_area,IDP (dkt),0.053576422630722514,0.960039630283739,0.21073722207977097,0.0171548379215285,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
361,lh_inferiorparietal_area,hm,0.026994736439518822,0.5923127173934365,0.48416535346502276,0.0171548379215285,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
362,lh_inferiorparietal_area,age,-0.07335717000091434,0.05326219735872377,0.042380673167156546,0.0171548379215285,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
363,lh_inferiorparietal_area,sex,-0.11259931019005542,0.011166691774436055,0.0063438754823264,0.0171548379215285,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
364,lh_inferiorparietal_area,FS_IntraCranial_Vol,0.01177594642104688,0.8367464527849229,0.8052559948844151,0.0171548379215285,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
365,lh_inferiorparietal_area,dummy_Harvard,0.008688914481060283,0.9025009712576155,0.8603666372951289,0.0171548379215285,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
366,lh_inferiorparietal_area,dummy_UCLA,0.033092791982312714,0.5087003323152182,0.482846165238457,0.0171548379215285,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
367,lh_inferiorparietal_area,dummy_UMinn,0.040927490085441706,0.4353815165638185,0.4119739081464089,0.0171548379215285,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
368,lh_inferiorparietal_area,IDP (dkt),-0.004263156693247361,0.9801061617460382,0.9207975671480806,0.013106774856927572,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
369,lh_inferiorparietal_area,hm,0.05135122101457517,0.21832576216606098,0.1843032468672683,0.013106774856927572,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
370,lh_inferiorparietal_area,age,0.0888509693267356,0.028715384227689267,0.01420552551324028,0.013106774856927572,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
371,lh_inferiorparietal_area,sex,-0.016624095116893188,0.8190675703662379,0.6869248200217175,0.013106774856927572,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
372,lh_inferiorparietal_area,FS_IntraCranial_Vol,-0.02321745363886595,0.856334041980349,0.6276225942272655,0.013106774856927572,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
373,lh_inferiorparietal_area,dummy_Harvard,0.04186149086775763,0.4599476953545217,0.3977905752193278,0.013106774856927572,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
374,lh_inferiorparietal_area,dummy_UCLA,0.013517213547833718,0.8670358691359682,0.7748174348895245,0.013106774856927572,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
375,lh_inferiorparietal_area,dummy_UMinn,0.0476236912725679,0.40087776653397594,0.34077828397402676,0.013106774856927572,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
376,lh_inferiorparietal_area,IDP (dkt),0.003354668198356525,0.995481569657485,0.9375386718554166,0.016206571431092387,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
377,lh_inferiorparietal_area,hm,0.05402011376582897,0.19404649052495346,0.1618912502115195,0.016206571431092387,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
378,lh_inferiorparietal_area,age,-0.05032436950534756,0.32229349451158934,0.16371127599455426,0.016206571431092387,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
379,lh_inferiorparietal_area,sex,0.04306038765627845,0.3497082968706522,0.2958845466269844,0.016206571431092387,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
380,lh_inferiorparietal_area,FS_IntraCranial_Vol,-0.09189218551689535,0.08931949751179223,0.054744208152388785,0.016206571431092387,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
381,lh_inferiorparietal_area,dummy_Harvard,0.04293875377949447,0.4415766440324089,0.3850174146958787,0.016206571431092387,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
382,lh_inferiorparietal_area,dummy_UCLA,0.005723179911304241,0.9857382660492038,0.9034384515022684,0.016206571431092387,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
383,lh_inferiorparietal_area,dummy_UMinn,0.10398176479710922,0.045795359688447425,0.037424680238021146,0.016206571431092387,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
384,lh_inferiorparietal_thickness,IDP (dkt),-0.04475528926634997,0.960039630283739,0.3214755141473553,0.016464153712362872,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
385,lh_inferiorparietal_thickness,hm,0.02368335061196078,0.5923127173934365,0.5396613980855236,0.016464153712362872,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
386,lh_inferiorparietal_thickness,age,-0.10903030975831107,0.046619776369673536,0.018144186926923878,0.016464153712362872,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
387,lh_inferiorparietal_thickness,sex,-0.10947489132871448,0.011166691774436055,0.007826668668714953,0.016464153712362872,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
388,lh_inferiorparietal_thickness,FS_IntraCranial_Vol,0.04623061490312213,0.5000083573061673,0.26862263393880625,0.016464153712362872,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
389,lh_inferiorparietal_thickness,dummy_Harvard,0.012291839513685397,0.9025009712576155,0.8032226582118929,0.016464153712362872,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
390,lh_inferiorparietal_thickness,dummy_UCLA,0.035658374527212246,0.5087003323152182,0.4491984954426691,0.016464153712362872,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
391,lh_inferiorparietal_thickness,dummy_UMinn,0.043301191665824565,0.43431498748553143,0.3847723562711063,0.016464153712362872,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
392,lh_inferiorparietal_thickness,IDP (dkt),-0.023911150223672278,0.9025052952772877,0.596818017844658,0.013427490517079699,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
393,lh_inferiorparietal_thickness,hm,0.05056325525865592,0.21832576216606098,0.1912500210238044,0.013427490517079699,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
394,lh_inferiorparietal_thickness,age,0.07396191272607117,0.11742356870777382,0.10921654508841327,0.013427490517079699,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
395,lh_inferiorparietal_thickness,sex,-0.017176053363066133,0.8190675703662379,0.6763279223508678,0.013427490517079699,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
396,lh_inferiorparietal_thickness,FS_IntraCranial_Vol,-0.02300946080072575,0.856334041980349,0.5823936258006976,0.013427490517079699,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
397,lh_inferiorparietal_thickness,dummy_Harvard,0.04158450487156524,0.4599476953545217,0.4000490655248854,0.013427490517079699,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
398,lh_inferiorparietal_thickness,dummy_UCLA,0.013100310831228179,0.8670358691359682,0.7812951326319304,0.013427490517079699,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
399,lh_inferiorparietal_thickness,dummy_UMinn,0.04612898030085108,0.40087776653397594,0.3552561725850134,0.013427490517079699,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
400,lh_inferiorparietal_thickness,IDP (dkt),0.06265439033916165,0.7365706391041933,0.16484315417120832,0.0184819828007311,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
401,lh_inferiorparietal_thickness,hm,0.05631801381151021,0.19404649052495346,0.14451298503725152,0.0184819828007311,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
402,lh_inferiorparietal_thickness,age,-0.010319555265126491,0.8500012747025678,0.8225818787444203,0.0184819828007311,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
403,lh_inferiorparietal_thickness,sex,0.04397877929107032,0.3497082968706522,0.2839994865886417,0.0184819828007311,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
404,lh_inferiorparietal_thickness,FS_IntraCranial_Vol,-0.09676264937281126,0.0715287901766769,0.020618318617819043,0.0184819828007311,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
405,lh_inferiorparietal_thickness,dummy_Harvard,0.043141228091146455,0.4415766440324089,0.38142900202100316,0.0184819828007311,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
406,lh_inferiorparietal_thickness,dummy_UCLA,0.006390741767081645,0.9857382660492038,0.8919888071014104,0.0184819828007311,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
407,lh_inferiorparietal_thickness,dummy_UMinn,0.1072417158113069,0.045795359688447425,0.03137837026912749,0.0184819828007311,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
408,lh_inferiorparietal_volume,IDP (dkt),0.04621384803597461,0.960039630283739,0.2976556760784135,0.016584626520861012,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
409,lh_inferiorparietal_volume,hm,0.027403538321564298,0.5923127173934365,0.47800857741595837,0.016584626520861012,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
410,lh_inferiorparietal_volume,age,-0.06431349490236657,0.0998128701393826,0.0976663568030518,0.016584626520861012,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
411,lh_inferiorparietal_volume,sex,-0.11125454259000589,0.011166691774436055,0.006953290770550069,0.016584626520861012,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
412,lh_inferiorparietal_volume,FS_IntraCranial_Vol,0.016366166503610044,0.7834681220519139,0.7329217915969517,0.016584626520861012,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
413,lh_inferiorparietal_volume,dummy_Harvard,0.008719442039033496,0.9025009712576155,0.8600189723072369,0.016584626520861012,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
414,lh_inferiorparietal_volume,dummy_UCLA,0.03374425160791679,0.5087003323152182,0.4743323165279476,0.016584626520861012,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
415,lh_inferiorparietal_volume,dummy_UMinn,0.04218938363099494,0.43431498748553143,0.3975420300318624,0.016584626520861012,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
416,lh_inferiorparietal_volume,IDP (dkt),-0.008030399263801719,0.9801061617460382,0.856592564184457,0.013133833742228984,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
417,lh_inferiorparietal_volume,hm,0.05112961925791714,0.21832576216606098,0.18650326782205373,0.013133833742228984,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
418,lh_inferiorparietal_volume,age,0.08663961549451416,0.03582151411789935,0.02602396352824199,0.013133833742228984,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
419,lh_inferiorparietal_volume,sex,-0.016516918013359878,0.8190675703662379,0.6885201231148854,0.013133833742228984,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
420,lh_inferiorparietal_volume,FS_IntraCranial_Vol,-0.021222259025881453,0.856334041980349,0.6587003038268073,0.013133833742228984,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
421,lh_inferiorparietal_volume,dummy_Harvard,0.04219407307252751,0.4599476953545217,0.39438039392648383,0.013133833742228984,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
422,lh_inferiorparietal_volume,dummy_UCLA,0.013678323752781654,0.8670358691359682,0.7721692709533365,0.013133833742228984,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
423,lh_inferiorparietal_volume,dummy_UMinn,0.04782838984794061,0.40087776653397594,0.33838486967894155,0.013133833742228984,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
424,lh_inferiorparietal_volume,IDP (dkt),0.02859662254342764,0.8765852744215107,0.5191751315797233,0.016691407796065705,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
425,lh_inferiorparietal_volume,hm,0.055162096043144544,0.19404649052495346,0.15339898842143862,0.016691407796065705,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
426,lh_inferiorparietal_volume,age,-0.04095011370381639,0.37233581658906567,0.2913481926373116,0.016691407796065705,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
427,lh_inferiorparietal_volume,sex,0.04187994469513289,0.3497082968706522,0.3086820789750062,0.016691407796065705,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
428,lh_inferiorparietal_volume,FS_IntraCranial_Vol,-0.10554208372280541,0.0715287901766769,0.027977956613467914,0.016691407796065705,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
429,lh_inferiorparietal_volume,dummy_Harvard,0.04096258182986778,0.4415766440324089,0.40747426577573576,0.016691407796065705,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
